user;tweer;id;cb;hs;eval_cb;eval_hs
valli;test1;411cc7539c4547229002835d57f933e6;0;0;1;0
valli;;411cc7539c4547229002835d57f933e6;0;0;1;0
valli;Hello I hate this chat;411cc7539c4547229002835d57f933e6;0;0;1;1
valli;oh no;411cc7539c4547229002835d57f933e6;0;0;1;1
valli;hey;3cb5c60b309446408d6ecff9cbf3ebdd;0;0;0;0
valli;I fucking hate you and your mother;3cb5c60b309446408d6ecff9cbf3ebdd;1;1;1;0
valli;why are you so dumb;3cb5c60b309446408d6ecff9cbf3ebdd;0;0;1;0
valli;das;643da7f411184e059c2f830009a84d02;0;0;1;1
valli;;643da7f411184e059c2f830009a84d02;0;0;1;1
valli;;643da7f411184e059c2f830009a84d02;0;0;1;1
valli;;643da7f411184e059c2f830009a84d02;0;0;1;1
valli;;643da7f411184e059c2f830009a84d02;0;0;1;1
saus;;17ce797d8a494f8f8028d00988148974;1;1;1;0
valli;fuck;643da7f411184e059c2f830009a84d02;1;1;0;0
valli;fuck;643da7f411184e059c2f830009a84d02;1;1;1;0
valli;fuck;ea0d80f1dc7f48909b3b44b6bcf5bc0;1;1;1;0
