we must stop Islam as none of us are now safe in our own Country.;N,MD,V,N,N,P,J,N,.;1;3;1
Yup. I ca n't stand this shit. The left screams and yells Black Lives Matter and the minute a black man or woman disa;N ,name,.,P,MD,R,V,V ,sw,.,DT,J,N,N,N ,name,V,N,N,J ,name,N ,name,N,V;1;2;0
Blackman Woes( 39< 8)> The blackman does not understand the world His environment is filthy and he harbours the most;N ,name,N,(,CD,R,CD,),V,DT,N ,name,N,N,P,N,N ,n,N;1;3;1
Poor how did you hold it together this season with having such an whole bosun! what do n't;N ,n,V,R,N ,name,J,N,EXCL,R;1;2;0
is merely a Big Mouth Coward Chief who pretends to honor Veterans but in realithank you its all for sh;R,N,N,N ,name,N,V,J ,name,N,N,N;1;2;0
But how does a Cry Baby suddenly become a bully p. we caught them off guard p. hay bothukile aba;CC,N ,n,N,R,V,R ,name,J,V,R,J,N ,name,N,N ,name;1;1;0
PROTECT THE MUELLER INVESTIGATION Call Bank America Mob their phones Cost them MONEY until Republicans in Congress Protect me;N ,CL,DT ,CL,N ,CL ,name,N ,CL,N ,name,N ,name,N,N,V,N ,name,N ,CL,N,N,N;1;4;0
Shame on you Your Tweet has gone WAY OVER the line!!! There are MANY people fighting for their;V ,n,N,N,V ,name,N ,CL ,name,IN ,CL,N ,name,EXCL,EXCL,EXCL,EX,J ,CL,N,V;1;2;0
When people say` Fuck the police! d' These are the ones we are talking about. We are not against law enforcement just the officer;WRB,N,V,N ,sw,N,EXCL,'',DT,N,V,.,P,N ,name,N,N;1;3;0
We know theres no age limit for muzzle marriage. Ban Islam pedro Gate;P,V,N,N,N ,n,N,N,.,N ,name,N,N ,name,N;1;3;1
Wake up Europe! Stop Islam;N ,name,N,EXCL,N,N;1;3;1
"I hope you Black fees are paying attention to these 2 Beyotchs half& amp; NOI are under attack bbc they continue AMAZING work f";P,V ,name,N ,name,N,V,N,CD,N,N,CC,N,:,N ,CL,N ,n,N,V,V ,CL,N,N;1;2;1
Mon, 11712: Keep your damn pants on, Mr. President. The election is not over til it is over. HELP: Make this;N,,,CD,:,V,N ,sw,N,,,N,N,.,DT,N,N,.,N ,CL,:,V;1;1;0
The Uk knows this all to wellman Islam, On a brighter note i hear of peoples patrols in England, Making the streets;DT,N,V,J,N,,,IN ,name,N,N,V,N ,name,N,N ,name,,,V,N;1;3;1
Follow suit USA! Ban Islam Outlaw Sharia;N,N,N ,CL,EXCL,N ,name,N,N ,name,N ,name;1;3;1
This is also a very telling tweet. Stop Islam? Absolutely, yes.;DT,R ,name,V,N,.,V,N,QUE,R,,,UH,.;1;3;1
cos take on the so called black communithank you and their glorification and worship of criminalithank you and the so called ho;N ,name,V,V,J ,name,N,N,N,N,V,N ,name;1;3;1
People are like,,, Talk talk talk Then all of a saddened blocked Your hoe life got nutting to do with me. Please;N,IN,,,,,,,N,N,N,R,V,V,P,J,N,V,J,.,V;1;2;1
"Islam The Problem A violent totalitarian supremacist jew-hating cult akin to Nazism. Obtains& amp; retains followers t";N,DT,N ,n,N,N ,n,J ,n,N,N,N,J ,name,N,.,N,CC,N,:,V,N;1;3;1
wwf is going on with lying Amber buyer! Where is her Toxicology Report? Notice how that has completely disappeared from;N,V,V ,n,N ,name,N ,name,EXCL,N,N,N,QUE,N,R,V;1;2;0
No business owner should ever do business with or serve this person ever again. This foul a;DT,N,N,R,N,N,N,R,.,DT,N ,n;1;2;0
duran 21223 A man can low his wives( plural) just as he likes and whenever he likes. Islam duran Sharia Kills Ban Shar;N,CD,N,N ,name,J ,name,N,(,J,),V,WRB,N,.,N,V,N ,name,N ,n,N ,name,N;1;3;1
"Trump can not continue to bully his way through office; he either learns to behave himself propereally, or";N ,name,V,R ,name,N ,name,N,:,CC,N,V,R,,;1;4;0
Nationalism is about NOT letting your country is women get RAPED by an army of migrants! refugees;N,R ,CL,V,N,N,V,V ,CL ,n,N,N,EXCL,N;1;3;0
is an arrogant bully and an embarrassment to the United States;J ,n,R ,name,J ,n,N,N;1;3;0
bisto is a martha your to the profoundly disgusting evil barbaric filthy totalitarian ideology that is islamist banislam sharia;N,N ,name,R,V ,n,J ,n,N ,n,J ,n,J ,n,N,N,N,N ,name;1;2;1
Violent subjugation and forced conversion, but they were only following the disgusting example of prophet Muhammad.;J ,n,N ,n,V,N,,,V,V ,n,N,N,N ,name,.;1;3;1
Q: What do POC lesbians have for breakfast? A: Cocoa Muffs. mama Trump Trump Train goole Only whites can th;N,:,WP,N ,CL,V,N,QUE,DT,:,N,N,.,N,N ,name,N ,name,N,V,R,V,N;1;3;1
Fucking racist police! jewel Roberson Black Lives Matter;V ,sw,N ,n,N,EXCL,N ,name,N ,name,N ,name,V,N;1;2;0
"Do n't forget bully too! Seriously; he displays all the attributes of a classic playground bully.";V,R,V,R ,name,EXCL,R,:,N,V,J,N,R ,name,.;1;3;0
"gangs RAPPERS SPEWED DEATH/DESTRUCTION TO boks, or 30 YRS& amp; THE RACE IS IRREPARABLY fed! GODLESS, VIOLENT, minor";N,N ,CL,V ,CL ,n,N ,CL,TO ,CL,V,,,CD,N ,CL,CC,N,:,DT ,CL,N ,CL ,name,V ,CL,R ,CL,N,EXCL,N ,CL,,,N ,CL ,n,,,N ,name;1;2;1
Such a played out, stupid argument you present. Black Lives Matter;J,V,,,J ,n,N,N,.,N ,name,V,N;1;2;0
ifyougot white twitteryoushould be ashamed of ur self notracist;J,J ,name,N,V ,n,J,N,N;1;3;1
The classic Islamic authoritative Jew-hatred texts widely quoted by imams around the world to justify attacks on Je;DT,J,N,J,N,N,R,V,N,IN,N,N,N ,n,N;1;3;1
` Wha dafuccck are you looking at, bitch? d' self Saturday Morning dog dogs dogsoftwitter dozen silly;``,WRB,N,V,,,N ,sw,QUE,'',N,N ,name,N,N,N ,name,R,N,R ,n;1;2;1
There are many reasons, the most important one being that she hates you and me and the rest o;EX,J,N,,,J,CD,V ,n,N;1;3;0
What a complete jerk. Someone needs to put muzzle on him and tighten his leash. It is like the White House staff around him has;WP,J,N ,n,.,N,V,V,N,V,N,.,P,IN,N ,name,N,N,IN;1;3;0
Laura please can you name and shame the xenophobic/Nationalistic MPs who think abusing;N ,name,N,N,J ,n,J,N ,CL,N,V;1;4;0
stopislam stop islamisation of europe, who may change this if not the people of the country;J,J,N,N,,,MD ,name,V,N,N;1;3;1
According to the hateful misogynist Sharia, a man can rape his wife. Sharia Islam Sharia Kills Ban Sharia Stop Islam d;V,J ,n,N,N ,name,,,N ,name,N ,name,N,.,N ,name,N,N ,name,N ,n,N ,name,N ,name,N,N;1;3;1
whats your probablylem with Faye you are a bully and just jealous of her really an 8 awfuljudge bully getshirleyoutofstrictly;N,V,N ,name,R ,name,J ,n,R,CD,N,R ,name,R;1;2;0
because Black Lives Matter and Leftists Are Racists;N ,name,V,N,N,N,N ,n;1;3;0
dot is a Coward Wimp Brat Child Bully his orange color would run if it got wet! He ran away just like he did;R ,name,N ,name,N,N ,n,N ,name,N ,name,J,N,MD,V,V,J,EXCL,P,V ,name,R,IN;1;2;0
Black Lives Matter is a HATE group;N ,name,V,N,N ,CL ,n,N;1;3;1
Its all our thank you to make sure that their sacrifices were not in vain. We must stand firm against Islam and communism, th;P,N,V,J,N,V ,n,.,P,MD,V,J,N,N,,,N;1;3;1
Be a good boy and open that cashpussy like all pigs. be grateful and give me what$ hornedalpha deserves. your und;V,J ,name,N ,name,J,N,IN,N ,n,.,J,J,$,N,N,.,N;1;4;1
The never endings cycle of reminders that America is Racist as Fuck. The police shooters should go to jail for mu;DT,R,N,N,N,N,N ,n,N ,sw,.,DT,N,N,V,N,N;1;4;0
Thank you Crooked2020 Outstanding job instituting slavery in Libya;N,N,N,N ,name,V,N,N;1;1;0
Sacrilege!! Ban Muslims Ban Islam;N,EXCL,EXCL,N ,name,N,N ,name,N;1;3;1
wwf, why ca n't White Folks just face up to what is choking America??? RACISM. Let' face it and start cleaning it ou;N,,,MD,R,N ,name,N,N,V,N,QUE,QUE,QUE,N ,CL ,n,.,N ,name,P,N,V,V,N;1;2;1
Its all our thank you to make sure that their sacrifices were not in vain. We must stand firm against Islam and commune;P,N,V,J,N,V ,n,.,P,MD,V,J,N,N;1;3;1
duran calls Christians and Jews the worst of creatures- and curses us to hell p. yep, no irrational phobia here!;N,V,N,N ,name,J ,n,J,N ,n,P,V ,sw,J,N,,,J ,n,N ,n,EXCL;1;3;1
apparently they still need a reason to kill the other. I am way past that point. Muslims;R,R ,name,V,N,V ,n,.,P,N ,name,IN ,name,N,.,N;1;3;1
One of the few with balls and brains in Europe Liberalism IsA Mental Disorder Stop Invasion stop Islam stop;CD,V ,sw,V,N,N,N ,CL ,name,N,N ,n,N,N,V,N,V;1;3;1
Thin-skinned, juvenile, unprofessional, and Petthank you lawrence donnelly Bully Bore;J,,,N,,,J,,,N,N ,name,R ,name,N ,name,N ,name;1;2;0
Yeah bullying is ok against some. liberalfascism.;UH,V ,n,J,.,N,.;1;4;0
PLEASE call and text and prank call nonstop this RACIST HATING BULLY hes gone way too far. +1( 561) 70430377 A number;N ,CL,V ,name,J,N,N ,name,J,N ,CL ,n,V ,CL ,n,R ,CL ,name,V,V ,name,N ,name,R ,name,.,N,(,CD,),CD,DT,N;1;4;0
The dirthank you pigs at it again p. Officer shoots, kills armed securithank you guard outside south suburban bar;DT,N,N ,n,J,N,N,,,N ,n,V,J,N,IN,J,J,N ,name;1;2;0
Other groups who are happy with Stop Islam trending: 3) Reasonable, rational people who realize Islam i;J ,name,N,J ,name,N,N,N,:,CD,),J,,,J,N,V,N;1;3;1
Shame on you Your Tweet has gone WAY OVER the line!!! There are MANY people fighting for their;V ,n,N,N,V ,name,N ,CL ,name,IN ,CL,N ,name,EXCL,EXCL,EXCL,EX,J ,CL,N,V;1;2;0
Bitch please! Ifyougave a crap about antibullyingyouwould have shown up despite not getting the luxuries and perksyou;N ,sw,N,EXCL,N,N ,sw,R,V,IN,V,N,V;1;2;0
This is a terrorist. Black Lives Matter Trump2020 Thousand Oaks exit Walk Away Pittsburgh Gun Control Now;DT,N,.,N ,name,V,N,N,N,N ,name,N,N,N,N,N ,name,N,R;1;3;0
We cant dock a puppies tail but we can cut a childs clitoris off is any of this making sense yet? Ban Islam Patrol your;P,V,J,N,V,V ,name,N ,name,V ,sw,V,N,R,QUE,N ,name,N,N;1;3;1
this is islam stopislam;N,N;1;3;1
People like this go to hell! Karma will get him one day! bullying bully Racist;N,IN,V,N ,sw,EXCL,N,V,CD,N ,name,EXCL,V ,n,R ,name,N ,n;1;5;0
Are you fucking kidding me??? Your eyes will stay closed permanently one day and when that happens,;N,V ,sw,V,QUE,QUE,QUE,P,N,V,V,R,CD,N ,name,V,,;1;4;0
Ah ha, bully Jim Abebecauseta still ca n't get into the White House Keep Your Hands Yourself Still Suspended;N,N ,name,,,R ,name,N ,name,N,R ,name,MD,R,V,N ,name,N,V,P,N ,name,P,R ,name,V;1;3;0
Shame on you Your Tweet has gone WAY OVER the line!!! There are MANY people fighting for their;V ,n,N,N,V ,name,N ,CL ,name,IN ,CL,N ,name,EXCL,EXCL,EXCL,EX,J ,CL,N,V;1;2;0
uk the Kebab shops! Ban Halal Ban Islam. Keep your streets safe tonight. Let lose the Black dogs War.;J,N,N,EXCL,N ,name,N,N ,name,N,.,N,N,J,N,.,V ,name,J ,name,N ,name,N ,name,N,.;1;5;1
